title	조광조 ; 정치가 ; 성리학 ; 조선 ; 교사	<Person> <Profession> <University> <Settlement> <Profession>	0 82 3 ; 0 96 4 ; 0 96 1 ; 1 63 4 ; 3 63 4 ; 0 67 2	<ENTITY_0> 는 <ENTITY_3> 인이다 . <ENTITY_0> 의 직업은 <ENTITY_1> 이다 .	조광조 는 조선 인이다 . 조광조 의 직업은 정치가 이다 .	T ; F ; T ; F ; F ; F
title	정몽주 ; 성리학 ; 김굉필 ; 김종직 ; 성삼문 ; 정광필 ; 조광조 ; 길재	<Actor> <University> <Person> <Person> <Person> <Person> <Person> <Person>	0 67 1 ; 2 37 0 ; 2 37 3 ; 3 41 1 ; 7 37 0 ; 2 37 4 ; 0 37 3 ; 5 37 6 ; 0 37 2 ; 2 67 1 ; 7 67 1 ; 7 37 3 ; 4 37 2	<ENTITY_7> 와 <ENTITY_0> 는 친척관계다 . <ENTITY_2> 은 <ENTITY_4> 과 친척관계다 .	길재 와 정몽주 는 친척관계다 . 김굉필 은 성삼문 과 친척관계다 .	F ; F ; F ; F ; T ; T ; F ; F ; F ; F ; F ; F ; F
title	희빈_장씨 ; 홍경주 ; 조광조 ; 남곤 ; 심정	<BritishRoyalty> <Person> <Person> <Person> <Person>	1 37 2 ; 2 37 1 ; 3 37 1 ; 0 109 4 ; 3 33 2 ; 4 37 1 ; 1 37 4 ; 0 110 1 ; 3 33 4	<ENTITY_4> 과 <ENTITY_1> 는 친척관계다 . <ENTITY_4> 은 <ENTITY_0> 의 자식이다 .	심정 과 홍경주 는 친척관계다 . 심정 은 희빈_장씨 의 자식이다 .	F ; F ; F ; T ; F ; T ; T ; F ; F
title	신비한_바다의_나디아 ; 신세기_에반게리온 ; 안노_히데아키 ; 해저_2만리 ; 애니메이션 ; 쥘_베른	<Anime> <Anime> <Writer> <Book> <MusicGenre> <Writer>	5 10 3 ; 2 10 1 ; 2 10 0 ; 2 96 4 ; 1 108 4 ; 0 108 4 ; 2 108 4	<ENTITY_2> 의 대표적인 작품은 <ENTITY_1> 이다 . <ENTITY_1> 의 장르는 <ENTITY_4> 이다 .	안노_히데아키 의 대표적인 작품은 신세기_에반게리온 이다 . 신세기_에반게리온 의 장르는 애니메이션 이다 .	F ; T ; F ; F ; T ; F ; F
title	티파티_운동 ; 민주당 ; 공화당 ; 미국	<PoliticalParty> <PoliticalParty> <PoliticalParty> <Country>	1 83 3 ; 2 83 3 ; 3 30 1 ; 0 30 2 ; 2 60 1 ; 3 30 2	<ENTITY_3> 에는 <ENTITY_1>  본부가 있다 . <ENTITY_3> 에는 <ENTITY_2> 의 본사도 있다 .	미국 에는  민주당 본부가 있다 . 미국 에는 공화당 의 본사도 있다 .	T ; T ; F ; F ; F ; F
title	윌리엄_헨리_해리슨 ; 헨리_클레이_시니어 ; 존_타일러 ; 해리슨 ; 미국	<President> <OfficeHolder> <President> <Town> <Country>	0 33 2 ; 0 106 4 ; 2 16 4 ; 4 26 0 ; 4 26 2 ; 4 26 1 ; 3 105 4 ; 0 105 4 ; 2 105 4	월리엄 헨리 <ENTITY_3> 의 뒤는 <ENTITY_2> 가 이어갔다 . 월리엄 헨리 <ENTITY_3> 은 <ENTITY_4> 에서 사망했다 . 그는 <ENTITY_4> 의 지도자다 . 그의 국가는 <ENTITY_4> 이다 . <ENTITY_2> 는 <ENTITY_4> 에서 태어났다 . 그는 <ENTITY_4> 의 지도자다 .	월리엄 헨리 해리슨 의 뒤는 존_타일러 가 이어갔다 . 월리엄 헨리 해리슨 은 미국 에서 사망했다 . 그는 미국 의 지도자다 . 그의 국가는 미국 이다 . 존_타일러 는 미국 에서 태어났다 . 그는 미국 의 지도자다 .	T ; T ; T ; T ; T ; F ; F ; T ; T
title	서울특별시 ; 청송군 ; 주왕산 ; 버스	<City> <Settlement> <Mountain> <Animal>	1 14 0 ; 0 47 1 ; 0 47 2 ; 3 87 0 ; 1 14 3 ; 3 87 1	<ENTITY_1> 은 <ENTITY_0> 에 속한다 . <ENTITY_0>  안에 <ENTITY_1> 이 있다 .	청송군 은 서울특별시 에 속한다 .  서울특별시 안에 청송군 이 있다 .	T ; T ; F ; F ; F ; F
title	시칠리아 ; 나폴리 ; 교황	<AdministrativeRegion> <City> <ChristianBishop>	1 14 0 ; 0 50 2 ; 0 14 1 ; 1 50 2	<ENTITY_1> 는 <ENTITY_0> 에 속한다 . <ENTITY_0> 는 <ENTITY_1> 에 속한다 . <ENTITY_0> 와 <ENTITY_1> 를 이끄는 사람은 <ENTITY_2> 이다 .\\n	나폴리 는 시칠리아 에 속한다 . 시칠리아 는 나폴리 에 속한다 . 시칠리아 와 나폴리 를 이끄는 사람은 교황 이다 .\\n	T ; T ; T ; T
title	교황_우르바노_6세 ; 역사가 ; 페루자 ; 교황 ; 로마	<Pope> <Profession> <City> <ChristianBishop> <Settlement>	0 96 1 ; 0 11 3 ; 4 50 0 ; 4 14 2	<ENTITY_0> 의 직업은 <ENTITY_1> 다 . 그는 <ENTITY_4> 의 리더이다 .	교황_우르바노_6세 의 직업은 역사가 다 . 그는 로마 의 리더이다 .	T ; F ; T ; F
title	한국민주당 ; 대한민국 ; 이승만 ; 박사	<PoliticalParty> <Country> <President> <University>	3 85 2 ; 1 26 2 ; 0 26 2 ; 2 30 0 ; 3 105 1 ; 1 26 3	<ENTITY_2> 의 정당은 <ENTITY_0> 이다 . 그가 <ENTITY_0> 의 지도자다 .	이승만 의 정당은 한국민주당 이다 . 그가 한국민주당 의 지도자다 .	F ; F ; T ; T ; F ; F
title	대통합민주신당 ; 열린우리당 ; 정동영	<PoliticalParty> <PoliticalParty> <Governor>	0 26 2 ; 0 60 1 ; 2 30 1	<ENTITY_0> 은 <ENTITY_2> 이 이끈다 . <ENTITY_0> 의 기원은 <ENTITY_1> 이다 .	대통합민주신당 은 정동영 이 이끈다 . 대통합민주신당 의 기원은 열린우리당 이다 .	T ; T ; F
title	이승만 ; 자유당 ; 이갑성 ; 의원	<President> <PoliticalParty> <Person> <Profession>	0 11 3 ; 1 26 0 ; 2 11 3 ; 1 26 2 ; 3 26 0 ; 0 11 1	<ENTITY_1> 의 지도자는 <ENTITY_2> 이다 . 그는 <ENTITY_3>  자리에 있다 .	자유당 의 지도자는 이갑성 이다 . 그는  의원 자리에 있다 .	F ; F ; T ; T ; F ; F
title	파리_대학교 ; 보나벤투라 ; 교수 ; 신학	<University> <Saint> <Profession> <AcademicSubject>	1 96 2 ; 1 96 3 ; 1 41 0 ; 1 67 3 ; 3 96 2 ; 2 96 3 ; 0 57 2 ; 2 41 0 ; 0 67 3	<ENTITY_1> 의 직업은 <ENTITY_2> 다 . <ENTITY_1> 는 <ENTITY_0>  출신이다 .	보나벤투라 의 직업은 교수 다 . 보나벤투라 는  파리_대학교 출신이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F
title	알베르트_아인슈타인 ; 칼_세이건 ; 물리학자 ; 천문학자 ; 블랙홀 ; 미국	<Scientist> <Scientist> <Profession> <Profession> <Company> <Country>	0 98 4 ; 5 26 1 ; 1 96 2 ; 5 70 2 ; 2 98 3 ; 5 70 3 ; 2 106 5 ; 3 96 2 ; 4 94 0	<ENTITY_1> 의 직업은 <ENTITY_2> 다 .	칼_세이건 의 직업은 물리학자 다 .	F ; F ; T ; F ; F ; F ; F ; F ; F
title	삼국지연의 ; 서유기 ; 수호전 ; 명나라 ; 금병매 ; 연극 ; 회화	<Book> <Book> <Book> <Country> <Book> <MusicGenre> <MusicGenre>	1 108 5 ; 2 108 5 ; 0 108 5 ; 3 63 6 ; 4 108 5	<ENTITY_3> 의 수도는 <ENTITY_6> 다 .	명나라 의 수도는 회화 다 .	F ; F ; F ; T ; F
title	교황_인노첸시오_4세 ; 누르시아의_베네딕토 ; 파리_대학교 ; 샤를_6세 ; 프랑스 ; 독일 ; 교황 ; 신학	<Pope> <Saint> <University> <BritishRoyalty> <Settlement> <Settlement> <ChristianBishop> <AcademicSubject>	2 105 4 ; 4 105 5 ; 2 105 5 ; 4 26 3 ; 5 105 4 ; 0 11 6 ; 7 41 2 ; 6 50 1 ; 5 26 3 ; 1 11 6	<ENTITY_3> 는 <ENTITY_4> 의 지도자이다 . 그는 <ENTITY_5> 을 이끌었다 .	샤를_6세 는 프랑스 의 지도자이다 . 그는 독일 을 이끌었다 .	F ; F ; F ; T ; F ; F ; F ; F ; T ; F
title	대한민국_통계청 ; 대전광역시 ; 인천광역시 ; 부산광역시 ; 서울특별시 ; 광주광역시 ; 울산광역시 ; 대구광역시 ; 경상남도 ; 경기도	<GovernmentAgency> <City> <City> <City> <City> <City> <City> <City> <Settlement> <Settlement>	0 87 1 ; 1 14 2 ; 8 14 3 ; 4 47 9 ; 9 14 4 ; 1 14 5 ; 1 14 6 ; 3 14 8 ; 0 87 4 ; 6 14 1 ; 2 14 1 ; 6 14 2 ; 5 14 2 ; 0 87 7	<ENTITY_0> 은 <ENTITY_1> 에 있다 . <ENTITY_1> 는 <ENTITY_2> 의 한 부분이다 .	대한민국_통계청 은 대전광역시 에 있다 . 대전광역시 는 인천광역시 의 한 부분이다 .	T ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	대한민국_임시_정부 ; 대한민국 ; 조소앙 ; 영국군 ; 미얀마 ; 김구	<Country> <Country> <Writer> <MilitaryUnit> <Country> <President>	5 82 1 ; 5 82 0 ; 5 33 2 ; 3 105 4 ; 2 77 5	<ENTITY_5> 의 국적은 <ENTITY_1> 이다 . 그의 계승자는 <ENTITY_2> 이다 .	김구 의 국적은 대한민국 이다 . 그의 계승자는 조소앙 이다 .	T ; F ; T ; F ; F
title	민주정의당 ; 민주자유당 ; 전두환 ; 노태우 ; 소련	<PoliticalParty> <PoliticalParty> <President> <President> <Country>	0 26 2 ; 0 26 3 ; 0 60 1 ; 4 26 3 ; 3 11 0	<ENTITY_3> 는 <ENTITY_0> 의 지도자다 . 그는 <ENTITY_4> 의 지도자였다 . 그는 <ENTITY_0>  소속이다 .	노태우 는 민주정의당 의 지도자다 . 그는 소련 의 지도자였다 . 그는  민주정의당 소속이다 .	F ; T ; F ; T ; T
title	개성특급시 ; 프랑스어 ; 스페인어 ; 대한민국 ; 고려 ; 영어 ; 상인	<City> <Language> <Language> <Country> <Settlement> <Language> <Profession>	4 63 0 ; 5 91 1 ; 2 91 1 ; 1 91 5 ; 5 91 2 ; 2 91 5 ; 6 70 5 ; 0 105 4 ; 0 14 6 ; 1 91 2 ; 3 70 5	<ENTITY_5> 는 <ENTITY_1>  계통의 언어다 . <ENTITY_5> 는 <ENTITY_2>  계통의 언어다 .	영어 는  프랑스어 계통의 언어다 . 영어 는  스페인어 계통의 언어다 .	F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	주요한 ; 정치가 ; 홍재형 ; 무궁화 ; 안창호	<Actor> <Profession> <Governor> <Plant> <President>	0 96 1 ; 2 96 1 ; 3 96 1 ; 4 96 1 ; 0 37 1	<ENTITY_0> 의 직업은 <ENTITY_1> 다 . <ENTITY_2> 의 직업도 <ENTITY_1> 다 . <ENTITY_4> 의 직업도 <ENTITY_1> 다 .	주요한 의 직업은 정치가 다 . 홍재형 의 직업도 정치가 다 . 안창호 의 직업도 정치가 다 .	T ; T ; F ; T ; F
title	1988년_하계_올림픽 ; 서울특별시 ; 중국어	<Olympics> <City> <Language>	0 74 1 ; 1 62 2 ; 0 70 2	<ENTITY_0> 은 <ENTITY_1> 에서 열렸다 . <ENTITY_1> 의 공용어는 <ENTITY_2> 다 .	1988년_하계_올림픽 은 서울특별시 에서 열렸다 . 서울특별시 의 공용어는 중국어 다 .	T ; T ; F
title	교황_마르티노_5세 ; 비잔티움_제국 ; 오스만_제국 ; 지기스문트 ; 교황	<Pope> <Country> <Country> <BritishRoyalty> <ChristianBishop>	3 11 4 ; 2 50 3 ; 0 106 1 ; 0 106 2 ; 1 50 0	<ENTITY_0> 는 <ENTITY_1> 에서 사망했다 . 그는 <ENTITY_1> 의 리더였다 .	교황_마르티노_5세 는 비잔티움_제국 에서 사망했다 . 그는 비잔티움_제국 의 리더였다 .	F ; F ; T ; F ; T
title	교황_에우제니오_4세 ; 카나리아_제도 ; 포르투갈 ; 교황	<Pope> <Settlement> <Settlement> <ChristianBishop>	1 105 2 ; 0 96 3 ; 3 105 2 ; 3 33 0 ; 0 11 3	<ENTITY_0> 의 직업은 <ENTITY_3> 이다 . 그는 <ENTITY_3> 의 계승자이다 .	교황_에우제니오_4세 의 직업은 교황 이다 . 그는 교황 의 계승자이다 .	F ; T ; F ; T ; F
title	프리드리히_3세 ; 아샤펜부르크 ; 독일 ; 교황 ; 로잔	<BritishRoyalty> <Town> <Settlement> <ChristianBishop> <City>	2 26 0 ; 1 105 2 ; 3 77 4	<ENTITY_2> 의 지도자는 <ENTITY_0> 다 . <ENTITY_3> 의 전임자는 <ENTITY_4> 이다 .	독일 의 지도자는 프리드리히_3세 다 . 교황 의 전임자는 로잔 이다 .	T ; F ; T
title	교황_에우제니오_4세 ; 교황_마르티노_5세 ; 교황 ; 비서 ; 교사	<Pope> <Pope> <ChristianBishop> <Profession> <Profession>	1 33 0 ; 0 11 2 ; 0 33 1 ; 2 33 1 ; 3 96 4 ; 1 11 2 ; 2 33 0	<ENTITY_1> 는 <ENTITY_0> 의 계승자다 . 그의 직함은 <ENTITY_2> 이다 .	교황_마르티노_5세 는 교황_에우제니오_4세 의 계승자다 . 그의 직함은 교황 이다 .	F ; F ; T ; F ; F ; T ; F
title	교황_인노첸시오_8세 ; 페르난도_2세 ; 카스티야_왕국 ; 이베리아_반도 ; 아라곤_왕국 ; 이사벨_1세 ; 교황	<Pope> <BritishRoyalty> <Country> <Island> <Country> <BritishRoyalty> <ChristianBishop>	4 50 1 ; 2 50 5 ; 4 50 5 ; 4 50 0 ; 2 50 0 ; 2 50 1 ; 6 31 3	<ENTITY_1> 는 <ENTITY_4> 의 리더이다 . 그는 <ENTITY_2> 의 리더이다 .	페르난도_2세 는 아라곤_왕국 의 리더이다 . 그는 카스티야_왕국 의 리더이다 .	T ; F ; F ; F ; F ; T ; F
title	교황_요한_바오로_2세 ; 교황_알렉산데르_6세 ; 아메리카 ; 스페인어 ; 교황	<Pope> <Pope> <Settlement> <Language> <ChristianBishop>	2 70 3 ; 4 33 0 ; 1 11 4 ; 0 96 4	<ENTITY_0> 는 <ENTITY_4> 의 계승자다 . 그의 직업은 <ENTITY_4> 이다 .	교황_요한_바오로_2세 는 교황 의 계승자다 . 그의 직업은 교황 이다 .	F ; T ; F ; T
title	교황_인노첸시오_8세 ; 교황_알렉산데르_6세 ; 발렌시아_CF ; 체사레_보르자 ; 교황	<Pope> <Pope> <SoccerClub> <Noble> <ChristianBishop>	0 33 1 ; 2 11 4 ; 4 50 3 ; 0 11 4 ; 4 42 2 ; 4 33 0 ; 1 11 4 ; 4 50 0 ; 4 33 1 ; 3 11 4 ; 4 109 3 ; 4 50 1 ; 1 11 2 ; 1 109 3	<ENTITY_3> 의 직함은 <ENTITY_4> 이다 . 그는 <ENTITY_1> 의 자식이다 .	체사레_보르자 의 직함은 교황 이다 . 그는 교황_알렉산데르_6세 의 자식이다 .	F ; F ; F ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; T
title	교황_인노첸시오_4세 ; 교황_인노첸시오_3세 ; 교황	<Pope> <Pope> <ChristianBishop>	2 50 0 ; 1 33 0 ; 1 96 2 ; 2 50 1	<ENTITY_1> 의 계승자는 <ENTITY_0> 이다 . <ENTITY_1> 의 직업은 <ENTITY_2> 이다 .	교황_인노첸시오_3세 의 계승자는 교황_인노첸시오_4세 이다 . 교황_인노첸시오_3세 의 직업은 교황 이다 .	F ; T ; T ; F
title	교황_클레멘스_7세 ; 교황_율리오_2세 ; 잉글랜드_왕국 ; 헨리_8세 ; 아서_튜더 ; 앤_불린 ; 공주시 ; 교황 ; 영국	<Pope> <Pope> <Country> <BritishRoyalty> <BritishRoyalty> <BritishRoyalty> <City> <ChristianBishop> <Country>	2 63 6 ; 3 66 4 ; 2 50 3 ; 7 50 3 ; 7 33 0 ; 7 50 0 ; 3 66 5 ; 8 26 0 ; 2 50 1	<ENTITY_3> 는 <ENTITY_2> 의 리더이다 . 그의 배우자는 <ENTITY_5> 이다 .	헨리_8세 는 잉글랜드_왕국 의 리더이다 . 그의 배우자는 앤_불린 이다 .	F ; F ; T ; F ; F ; F ; T ; F ; F
title	교황_인노첸시오_8세 ; 교황_알렉산데르_6세 ; 교황	<Pope> <Pope> <ChristianBishop>	0 77 1 ; 1 11 2 ; 2 77 0 ; 0 11 2 ; 2 33 1	<ENTITY_1> 는 <ENTITY_0> 의 전임자다 . 그의 직함은 <ENTITY_2> 이다 .	교황_알렉산데르_6세 는 교황_인노첸시오_8세 의 전임자다 . 그의 직함은 교황 이다 .	T ; T ; F ; F ; F
title	교황_클레멘스_7세 ; 교황_바오로_3세 ; 교황_레오_10세 ; 그리스 ; 사제	<Pope> <Pope> <Pope> <Settlement> <Profession>	0 33 1 ; 2 96 4 ; 2 11 4 ; 3 26 2 ; 3 26 0	<ENTITY_2> 의 직업은 <ENTITY_4> 이다 . 그는 <ENTITY_3> 의 지도자였다 .	교황_레오_10세 의 직업은 사제 이다 . 그는 그리스 의 지도자였다 .	F ; T ; F ; T ; F
title	교황_알렉산데르_6세 ; 교황_레오_10세 ; 교황_비오_2세 ; 프랑수아_1세 ; 오스만_제국 ; 교황	<Pope> <Pope> <Pope> <BritishRoyalty> <Country> <ChristianBishop>	1 11 5 ; 3 11 5 ; 2 11 5 ; 2 96 5 ; 1 77 2 ; 5 50 3 ; 5 33 0 ; 4 50 0 ; 2 77 1 ; 0 11 5	<ENTITY_0> 는 <ENTITY_5> 의 계승자다 . 그는 <ENTITY_4> 을 이끌었다 . 그의 직함은 <ENTITY_5> 이다 .	교황_알렉산데르_6세 는 교황 의 계승자다 . 그는 오스만_제국 을 이끌었다 . 그의 직함은 교황 이다 .	F ; F ; F ; F ; F ; F ; T ; T ; F ; T
title	니콜라우스_코페르니쿠스 ; 천구의_회전에_관하여 ; 교황_바오로_3세 ; 교황	<Scientist> <Book> <Pope> <ChristianBishop>	1 94 0 ; 1 94 2 ; 2 11 3 ; 2 96 3 ; 0 98 1	<ENTITY_2> 는 <ENTITY_1> 의 저자이다 . 그의 직업은 <ENTITY_3> 이다 .	교황_바오로_3세 는 천구의_회전에_관하여 의 저자이다 . 그의 직업은 교황 이다 .	F ; T ; F ; T ; F
title	교황_알렉산데르_6세 ; 교황_클레멘스_7세 ; 알레산드로_파르네세 ; 교황_바오로_3세 ; 교황_레오_10세 ; 줄리아_파르네세 ; 로마_교황청 ; 피사_대학교 ; 인문학 ; 교황	<Pope> <Pope> <Person> <Pope> <Pope> <Person> <Organisation> <University> <AcademicSubject> <ChristianBishop>	3 77 1 ; 6 11 9 ; 0 11 9 ; 1 11 9 ; 9 66 5 ; 0 66 5 ; 1 96 9 ; 3 11 9 ; 4 11 9 ; 9 33 4 ; 2 98 8 ; 2 96 8 ; 2 41 7 ; 1 33 3 ; 9 63 6	<ENTITY_0> 의 직함은 <ENTITY_9> 이다 . 그는 <ENTITY_5> 의 배우자다 .	교황_알렉산데르_6세 의 직함은 교황 이다 . 그는 줄리아_파르네세 의 배우자다 .	F ; F ; T ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	교황_바오로_4세 ; 교황_비오_4세 ; 메디치_가문 ; 교황	<Pope> <Pope> <NobleFamily> <ChristianBishop>	0 33 1 ; 1 11 3 ; 2 11 3 ; 0 11 3	<ENTITY_1> 는 <ENTITY_0> 의 계승자다 . 그의 포지션은 <ENTITY_3> 이다 .	교황_비오_4세 는 교황_바오로_4세 의 계승자다 . 그의 포지션은 교황 이다 .	T ; T ; F ; F
title	SSD_파르마_칼초_1913 ; 교황_바오로_4세 ; 교황_비오_4세 ; 이탈리아_반도 ; 밀라노_공국 ; 제노바 ; 교황 ; 신학	<SoccerClub> <Pope> <Pope> <Island> <Country> <City> <ChristianBishop> <AcademicSubject>	0 11 6 ; 2 11 6 ; 4 87 3 ; 6 50 2 ; 6 33 1 ; 6 50 1 ; 6 33 2 ; 1 11 6 ; 7 83 5	<ENTITY_1> 는 <ENTITY_6> 의 계승자다 . 그의 직함은 <ENTITY_6> 이다 .	교황_바오로_4세 는 교황 의 계승자다 . 그의 직함은 교황 이다 .	F ; F ; F ; F ; T ; F ; F ; T ; F
title	교황_식스토_5세 ; 오스만_제국 ; 펠리페_2세 ; 이탈리아 ; 프랑스 ; 이집트 ; 스페인 ; 개신교 ; 유럽	<Pope> <Country> <BritishRoyalty> <Settlement> <Settlement> <Country> <Settlement> <MusicGenre> <Settlement>	3 105 4 ; 3 105 5 ; 4 105 3 ; 8 26 0 ; 4 105 5 ; 1 105 3 ; 6 26 2 ; 1 105 4 ; 3 105 1 ; 0 87 8 ; 1 105 5 ; 2 67 7	<ENTITY_2> 는 <ENTITY_6> 의 지도자다 .	펠리페_2세 는 스페인 의 지도자다 .	F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	교황_그레고리오_14세 ; 교황_인노첸시오_9세 ; 교황	<Pope> <Pope> <ChristianBishop>	1 77 0 ; 2 50 1 ; 1 11 2 ; 0 11 2 ; 2 50 0	<ENTITY_1> 의 전임자는 <ENTITY_0> 다 .	교황_인노첸시오_9세 의 전임자는 교황_그레고리오_14세 다 .	T ; F ; F ; F ; F
title	교황_클레멘스_8세 ; 신성_로마_제국 ; 루돌프_2세 ; 오스만_제국 ; 트란실바니아 ; 헝가리 ; 프라하 ; 유럽 ; 교황	<Pope> <Country> <BritishRoyalty> <Country> <Settlement> <Country> <City> <Settlement> <ChristianBishop>	1 50 2 ; 7 105 5 ; 1 63 6 ; 7 26 0 ; 7 105 3 ; 4 63 6 ; 2 11 8 ; 4 26 2	<ENTITY_1> 을 이끈 사람은 <ENTITY_2> 다 . 그는 <ENTITY_4> 의 지도자다 .	신성_로마_제국 을 이끈 사람은 루돌프_2세 다 . 그는 트란실바니아 의 지도자다 .	T ; F ; F ; F ; F ; F ; F ; T
title	교황_그레고리오_13세 ; 알레산드로_파르네세 ; 교황_비오_5세 ; 외교관 ; 교황	<Pope> <Person> <Pope> <Profession> <ChristianBishop>	2 33 0 ; 1 96 3 ; 4 96 3 ; 3 11 4 ; 2 96 3 ; 1 11 4 ; 0 11 4 ; 2 11 4 ; 2 96 4 ; 2 11 3 ; 4 50 1 ; 3 50 1 ; 4 50 2	<ENTITY_2> 의 후임자는 <ENTITY_0> 다 . 알렉산드로 파르네세의 직업은 <ENTITY_3> 이다 . 그의 직함은 <ENTITY_4> 이다 . <ENTITY_2> 의 직업은 <ENTITY_3> 이다 . <ENTITY_2> 의 직함은 <ENTITY_3> 이다 .	교황_비오_5세 의 후임자는 교황_그레고리오_13세 다 . 알렉산드로 파르네세의 직업은 외교관 이다 . 그의 직함은 교황 이다 . 교황_비오_5세 의 직업은 외교관 이다 . 교황_비오_5세 의 직함은 외교관 이다 .	T ; T ; F ; F ; T ; T ; F ; F ; F ; T ; F ; F ; F
title	니콜라우스_코페르니쿠스 ; 로베르토_벨라르미노 ; 갈릴레오_갈릴레이 ; 교황_바오로_5세	<Scientist> <Saint> <Scientist> <Pope>	1 98 0 ; 1 98 2 ; 3 77 2 ; 3 77 1 ; 1 98 3	<ENTITY_3> 의 전임자는 <ENTITY_1> 다 .	교황_바오로_5세 의 전임자는 로베르토_벨라르미노 다 .	F ; F ; F ; T ; F
title	교황_그레고리오_15세 ; 교황_우르바노_8세 ; 나폴리_왕국 ; 교황	<Pope> <Pope> <AdministrativeRegion> <ChristianBishop>	0 33 1 ; 1 11 3 ; 0 11 3 ; 2 50 0 ; 3 33 0 ; 3 33 1	<ENTITY_0> 의 후임자는 <ENTITY_1> 다 . <ENTITY_2> 을 이끈 사람은 <ENTITY_0> 다 .	교황_그레고리오_15세 의 후임자는 교황_우르바노_8세 다 . 나폴리_왕국 을 이끈 사람은 교황_그레고리오_15세 다 .	T ; F ; F ; T ; F ; F
title	교황_인노첸시오_10세 ; 교황_알렉산데르_7세 ; 코르넬리우스_얀센 ; 파리_대학교 ; 프랑스 ; 예수회 ; 사제 ; 교황 ; 신학 ; 수단	<Pope> <Pope> <ChristianBishop> <University> <Settlement> <Organisation> <Profession> <ChristianBishop> <AcademicSubject> <Country>	4 96 6 ; 7 62 8 ; 7 50 0 ; 1 33 0 ; 3 67 8 ; 6 106 4 ; 7 33 0 ; 5 11 7 ; 6 106 9 ; 9 96 6 ; 3 105 7 ; 1 11 7 ; 2 98 8	<ENTITY_1> 의 뒤는 <ENTITY_0> 가 이어갔다 . <ENTITY_2> 은 <ENTITY_8> 으로 유명해졌다 .	교황_알렉산데르_7세 의 뒤는 교황_인노첸시오_10세 가 이어갔다 . 코르넬리우스_얀센 은 신학 으로 유명해졌다 .	F ; F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; T
title	교황_알렉산데르_7세 ; 오스만_제국 ; 교황	<Pope> <Country> <ChristianBishop>	0 11 2 ; 1 50 0 ; 1 50 2	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_1> 을 이끈 사람이다 .	교황_알렉산데르_7세 의 직함은 교황 이다 . 그는 오스만_제국 을 이끈 사람이다 .	T ; T ; F
title	교황_인노첸시오_12세 ; 이탈리아 ; 스웨덴 ; 교황	<Pope> <Settlement> <Settlement> <ChristianBishop>	0 16 1 ; 0 11 3 ; 1 105 2 ; 3 77 0 ; 0 96 3	<ENTITY_0> 는 <ENTITY_1> 에서 태어났다 . 그의 직함은 <ENTITY_3> 이다 .	교황_인노첸시오_12세 는 이탈리아 에서 태어났다 . 그의 직함은 교황 이다 .	T ; T ; F ; F ; F
title	시칠리아_왕국 ; 카를로_1세 ; 나폴리 ; 교황	<AdministrativeRegion> <BritishRoyalty> <City> <ChristianBishop>	0 50 1 ; 1 11 3 ; 2 50 1 ; 3 50 1	<ENTITY_1> 는 <ENTITY_0> 과 <ENTITY_2> 를 이끌었다 . 그의 직함은 <ENTITY_3> 이다 .	카를로_1세 는 시칠리아_왕국 과 나폴리 를 이끌었다 . 그의 직함은 교황 이다 .	T ; T ; T ; F
title	교황_그레고리오_16세 ; 스폴레토 ; 페루자 ; 교황 ; 페치	<Pope> <Settlement> <City> <ChristianBishop> <City>	0 11 3 ; 2 63 4 ; 3 33 0 ; 3 63 4 ; 2 26 0 ; 1 14 2	<ENTITY_4> 를 수도로 하고 있는 <ENTITY_2> 는 <ENTITY_0> 가 이끌고 있다 . <ENTITY_1> 는 <ENTITY_2> 에 일부분이다 .	페치 를 수도로 하고 있는 페루자 는 교황_그레고리오_16세 가 이끌고 있다 . 스폴레토 는 페루자 에 일부분이다 .	F ; T ; F ; F ; T ; T
title	에드워드_1세 ; 필리프_3세 ; 오르비에토 ; 잉글랜드 ; 프랑스 ; 백작 ; 교황 ; 리옹 ; 로마	<BritishRoyalty> <BritishRoyalty> <Settlement> <Settlement> <Settlement> <Profession> <ChristianBishop> <Settlement> <Settlement>	0 106 3 ; 1 11 5 ; 3 26 0 ; 5 11 6 ; 1 11 6 ; 2 14 7 ; 4 26 1 ; 0 106 8 ; 8 26 0 ; 6 77 0	<ENTITY_0> 는 <ENTITY_3> 에서 사망했다 . 그는 <ENTITY_3> 를 이끄는 지도자였다 . 그는 <ENTITY_6> 의 전임자다 .	에드워드_1세 는 잉글랜드 에서 사망했다 . 그는 잉글랜드 를 이끄는 지도자였다 . 그는 교황 의 전임자다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; T
