title	쑤저우_시 ; 항저우_시 ; 송강	<City> <City> <Person>	0 14 1 ; 1 14 0 ; 1 47 2	<ENTITY_0> 는 <ENTITY_1> 의 한 부분이다 . <ENTITY_1> 에는 <ENTITY_2> 이 있다 .	쑤저우_시 는 항저우_시 의 한 부분이다 . 항저우_시 에는 송강 이 있다 .	T ; F ; T
title	산탄젤로_성 ; 바티칸_시국 ; 보호자 ; 교황 ; 로마	<Museum> <City> <Film> <ChristianBishop> <Settlement>	2 96 3 ; 0 87 4 ; 4 105 1 ; 1 63 0 ; 0 105 1	<ENTITY_0> 은 <ENTITY_4> 에 있다 . <ENTITY_1> 의 수도는 <ENTITY_0> 이다 .	산탄젤로_성 은 로마 에 있다 . 바티칸_시국 의 수도는 산탄젤로_성 이다 .	F ; T ; F ; T ; F
title	상하이_시 ; 중일_전쟁 ; 중화민국 ; 대한민국 ; 충칭_시 ; 한국 ; 일본	<City> <MilitaryConflict> <Country> <Country> <Settlement> <University> <Country>	2 15 0 ; 5 105 3 ; 1 87 6 ; 4 14 6 ; 1 87 4	<ENTITY_1> 은 <ENTITY_6> 에서 발발했다 . <ENTITY_1> 은 <ENTITY_4> 에서 일어났다 .	중일_전쟁 은 일본 에서 발발했다 . 중일_전쟁 은 충칭_시 에서 일어났다 .	F ; F ; T ; F ; T
title	전두환 ; 노태우 ; 민정당	<President> <President> <PoliticalParty>	0 33 1 ; 2 26 0 ; 2 26 1 ; 0 77 1 ; 0 30 2	<ENTITY_1> 는 <ENTITY_0> 의 계승자다 . 그는 <ENTITY_2> 의 지도자다 .	노태우 는 전두환 의 계승자다 . 그는 민정당 의 지도자다 .	T ; F ; T ; F ; F
title	유엔_평화유지군 ; 주한_미군 ; 한국_전쟁 ; 대한민국 ; 미군 ; 미국	<MilitaryUnit> <MilitaryUnit> <MilitaryConflict> <Country> <MilitaryUnit> <Country>	4 105 3 ; 1 73 2 ; 4 73 2 ; 5 105 3 ; 0 105 3 ; 3 105 5 ; 3 14 0 ; 3 14 5 ; 4 57 1 ; 0 73 2 ; 1 105 3 ; 4 14 1	<ENTITY_4> 은 <ENTITY_2> 에 참여하였다 .	미군 은 한국_전쟁 에 참여하였다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	서울특별시 ; 북악산 ; 남영동 ; 서울역 ; 삼청동 ; 가회동 ; 남산 ; 종현	<City> <Mountain> <AdministrativeRegion> <RailwayStation> <AdministrativeRegion> <AdministrativeRegion> <Mountain> <MusicalArtist>	6 23 0 ; 1 23 0 ; 2 31 3 ; 4 31 5 ; 5 14 4 ; 5 14 7	<ENTITY_6> 과 <ENTITY_1> 은 <ENTITY_0> 에 위치한다 .	남산 과 북악산 은 서울특별시 에 위치한다 .	T ; T ; F ; F ; F ; F
title	서울특별시 ; 프랑스 ; 선교사	<City> <Settlement> <Profession>	0 105 1 ; 1 63 0 ; 2 105 1	<ENTITY_1> 의 수도는 <ENTITY_0> 다 . <ENTITY_2> 의 국가는 <ENTITY_1> 다 .	프랑스 의 수도는 서울특별시 다 . 선교사 의 국가는 프랑스 다 .	F ; T ; T
title	교황_마르티노_5세 ; 지기스문트 ; 보헤미아 ; 십자군 ; 헝가리 ; 교황 ; 독일	<Pope> <BritishRoyalty> <HistoricalRegion> <MilitaryConflict> <Country> <ChristianBishop> <Settlement>	0 11 5 ; 3 11 5 ; 2 105 6 ; 4 105 6 ; 3 34 0 ; 5 33 0 ; 4 26 1 ; 2 105 4 ; 6 105 4 ; 0 11 3 ; 2 50 1	<ENTITY_0> 의 직함은 <ENTITY_5> 이다 . 그는 <ENTITY_3>  전쟁을 지휘했다 .	교황_마르티노_5세 의 직함은 교황 이다 . 그는  십자군 전쟁을 지휘했다 .	T ; F ; F ; F ; T ; F ; F ; F ; F ; F ; F
title	교황_마르티노_5세 ; 신성_로마_제국 ; 잉글랜드 ; 프랑스 ; 스페인	<Pope> <Country> <Settlement> <Settlement> <Settlement>	2 105 3 ; 2 105 4 ; 3 26 0 ; 4 105 3 ; 4 26 0 ; 1 50 0 ; 3 105 4 ; 2 26 0 ; 3 50 0 ; 0 16 1 ; 4 50 0 ; 0 16 4 ; 3 105 2	<ENTITY_0> 는 <ENTITY_3> 의 지도자였다 . 그는 시성 로마 제국에서 태어났다 .	교황_마르티노_5세 는 프랑스 의 지도자였다 . 그는 시성 로마 제국에서 태어났다 .	F ; F ; T ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F
title	교황_에우제니오_4세 ; 프랑크푸르트암마인 ; 교황_특사 ; 볼로냐 ; 교황	<Pope> <City> <Profession> <City> <ChristianBishop>	4 50 0 ; 4 33 0 ; 0 11 4 ; 3 26 0 ; 4 33 2 ; 1 50 2	<ENTITY_0> 의 직함은 <ENTITY_4> 이다 . 그는 <ENTITY_3> 의 지도자다 .	교황_에우제니오_4세 의 직함은 교황 이다 . 그는 볼로냐 의 지도자다 .	F ; F ; T ; T ; F ; F
title	교황_비오_2세 ; 아시아 ; 교황 ; 유럽 ; 신학	<Pope> <Settlement> <ChristianBishop> <Settlement> <AcademicSubject>	2 50 0 ; 1 14 3 ; 4 83 1 ; 1 14 0 ; 0 11 2 ; 4 83 3	<ENTITY_4> 의 본부는 <ENTITY_1> 에 있다 . <ENTITY_4> 의 본부는 <ENTITY_3> 에도 있다 .	신학 의 본부는 아시아 에 있다 . 신학 의 본부는 유럽 에도 있다 .	F ; F ; T ; F ; F ; T
title	교황_바오로_2세 ; 보헤미아 ; 로마	<Pope> <HistoricalRegion> <Settlement>	1 50 0 ; 0 106 2 ; 0 106 1	<ENTITY_0> 는 <ENTITY_1> 의 리더였다 . 그는 <ENTITY_2> 에서 사망했다 .	교황_바오로_2세 는 보헤미아 의 리더였다 . 그는 로마 에서 사망했다 .	T ; T ; F
title	교황_인노첸시오_8세 ; 페르디난도_1세 ; 나폴리_왕국 ; 샤를_8세 ; 프랑스	<Pope> <BritishRoyalty> <AdministrativeRegion> <BritishRoyalty> <Settlement>	2 50 1 ; 2 105 4 ; 2 50 3 ; 4 26 3 ; 0 33 3	<ENTITY_3> 는 <ENTITY_2> 의 리더다 . 그는 <ENTITY_0> 의 계승자다 .	샤를_8세 는 나폴리_왕국 의 리더다 . 그는 교황_인노첸시오_8세 의 계승자다 .	F ; F ; T ; F ; T
title	교황_에우제니오_4세 ; 아메리카 ; 포르투갈 ; 아프리카 ; 스페인 ; 교황 ; 탐험	<Pope> <Settlement> <Settlement> <Settlement> <Settlement> <ChristianBishop> <MusicGenre>	0 11 5 ; 5 50 0 ; 4 63 6 ; 1 15 6 ; 5 33 0 ; 2 105 4 ; 3 15 6	<ENTITY_0> 의 직함은 <ENTITY_5> 이다 . 그는 <ENTITY_5> 의 계승자다 .	교황_에우제니오_4세 의 직함은 교황 이다 . 그는 교황 의 계승자다 .	T ; F ; F ; F ; T ; F ; F
title	포르투갈의_주앙_4세 ; 교황_알렉산데르_6세 ; 조선_선조 ; 포르투갈 ; 유럽	<BritishRoyalty> <Pope> <Monarch> <Settlement> <Settlement>	3 26 0 ; 3 26 2 ; 4 105 3 ; 1 109 2	<ENTITY_2> 는 <ENTITY_3> 의 지도자다 . 그는 <ENTITY_1> 의 자식이다 .	조선_선조 는 포르투갈 의 지도자다 . 그는 교황_알렉산데르_6세 의 자식이다 .	F ; T ; F ; T
title	교황_인노첸시오_4세 ; 만프레디 ; 교황	<Pope> <BritishRoyalty> <ChristianBishop>	0 11 2 ; 1 11 2 ; 1 96 2	<ENTITY_1> 의 직함은 <ENTITY_2> 이다 . 그의 직업은 <ENTITY_2> 이다 .	만프레디 의 직함은 교황 이다 . 그의 직업은 교황 이다 .	F ; T ; T
title	교황_알렉산데르_6세 ; 교황_율리오_2세 ; 베네치아_공화국 ; 신성_로마_제국 ; 볼로냐 ; 프랑스 ; 페루자 ; 로마	<Pope> <Pope> <Country> <Country> <City> <Settlement> <City> <Settlement>	2 50 1 ; 3 50 1 ; 2 50 0 ; 7 50 0 ; 1 106 4 ; 7 105 2 ; 2 105 5 ; 1 106 6 ; 7 31 2	<ENTITY_1> 는 <ENTITY_3> 의 리더였다 . 그는 <ENTITY_4> 에서 사망했다 .	교황_율리오_2세 는 신성_로마_제국 의 리더였다 . 그는 볼로냐 에서 사망했다 .	F ; T ; F ; F ; T ; F ; F ; F ; F
title	교황_인노첸시오_8세 ; 교황_식스토_4세 ; 교황_율리오_2세 ; 신성_로마_제국 ; 교황_특사 ; 부르고뉴 ; 프랑스 ; 교황	<Pope> <Pope> <Pope> <Country> <Profession> <AdministrativeRegion> <Settlement> <ChristianBishop>	0 77 1 ; 5 105 6 ; 5 105 3 ; 5 50 4 ; 1 33 0 ; 7 33 0 ; 0 11 7 ; 1 77 0 ; 7 50 0 ; 3 63 4 ; 2 33 4 ; 6 63 4	<ENTITY_0> 는 <ENTITY_1> 의 계승자다 . 그의 직함은 <ENTITY_7> 이다 .	교황_인노첸시오_8세 는 교황_식스토_4세 의 계승자다 . 그의 직함은 교황 이다 .	F ; F ; F ; F ; T ; F ; T ; F ; F ; F ; F ; F
title	교황_레오_10세 ; 쉴레이만_1세 ; 셀림_1세 ; 베오그라드 ; 헝가리 ; 프랑스 ; 손권	<Pope> <BritishRoyalty> <BritishRoyalty> <City> <Country> <Settlement> <Actor>	4 26 0 ; 4 26 2 ; 3 50 6 ; 4 50 0 ; 4 50 2 ; 4 105 5 ; 5 105 4 ; 2 33 1 ; 2 33 6 ; 5 26 0 ; 1 77 2 ; 6 77 2 ; 5 50 0 ; 6 106 3	<ENTITY_6> 은 <ENTITY_3> 의 리더다 . 그는 <ENTITY_2> 의 계승자다 . 그는 <ENTITY_3> 에서 사망했다 .	손권 은 베오그라드 의 리더다 . 그는 셀림_1세 의 계승자다 . 그는 베오그라드 에서 사망했다 .	F ; F ; T ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; T
title	조반니_디_코시모_데_메디치 ; 교황_율리오_2세 ; 사제 ; 교황	<Noble> <Pope> <Profession> <ChristianBishop>	0 96 2 ; 0 96 3 ; 0 11 3 ; 3 77 1	<ENTITY_0> 의 직업은 <ENTITY_2> 이자 <ENTITY_3> 이다 .	조반니_디_코시모_데_메디치 의 직업은 사제 이자 교황 이다 .	T ; T ; F ; F
title	교황_클레멘스_7세 ; 카를_5세 ; 베네치아 ; 밀라노 ; 프랑스 ; 교황	<Pope> <BritishRoyalty> <City> <City> <Settlement> <ChristianBishop>	3 105 4 ; 2 105 4 ; 1 11 5 ; 0 11 5	<ENTITY_1> 의 직함은 <ENTITY_5> 이다 . <ENTITY_0> 의 직함도 <ENTITY_5> 이다 .	카를_5세 의 직함은 교황 이다 . 교황_클레멘스_7세 의 직함도 교황 이다 .	F ; F ; T ; T
title	미켈란젤로_부오나로티 ; 교황_바오로_3세 ; 사도_파울로스 ; 파르네세_가문 ; 바티칸_시국 ; 베드로 ; 교황	<Artist> <Pope> <Saint> <NobleFamily> <City> <Saint> <ChristianBishop>	5 96 6 ; 4 50 2 ; 4 50 5 ; 4 50 0 ; 6 67 3 ; 1 33 0	<ENTITY_0> 는 <ENTITY_4> 을 이끌었다 . 그는 <ENTITY_1> 의 뒤를 이었다 .	미켈란젤로_부오나로티 는 바티칸_시국 을 이끌었다 . 그는 교황_바오로_3세 의 뒤를 이었다 .	F ; F ; F ; T ; F ; T
title	교황_비오_5세 ; 레판토_해전 ; 오스만_제국 ; 마리아	<Pope> <MilitaryConflict> <Country> <Saint>	1 34 3 ; 0 73 1 ; 1 34 0 ; 1 18 2	<ENTITY_1> 은 <ENTITY_2> 에서 일어난 전투이다 .	레판토_해전 은 오스만_제국 에서 일어난 전투이다 .	F ; F ; F ; T
title	교황_우르바노_7세 ; 교황_식스토_5세 ; 교황	<Pope> <Pope> <ChristianBishop>	0 77 1 ; 1 11 2 ; 2 33 1 ; 0 11 2 ; 2 50 0	<ENTITY_0> 의 전임자는 <ENTITY_2>  식시토 5세다 .	교황_우르바노_7세 의 전임자는  교황 식시토 5세다 .	T ; F ; F ; F ; F
title	교황_클레멘스_8세 ; 스페인 ; 프랑스	<Pope> <Settlement> <Settlement>	1 105 2 ; 2 105 1 ; 0 106 1 ; 0 106 2	<ENTITY_0> 는 <ENTITY_1> 에서 사망했다 .	교황_클레멘스_8세 는 스페인 에서 사망했다 .	F ; F ; T ; F
title	알레산드로_파르네세 ; 교황_레오_10세 ; 도미니코_수도회 ; 사제 ; 교황	<Person> <Pope> <Organisation> <Profession> <ChristianBishop>	0 96 3 ; 2 96 3 ; 1 11 4 ; 4 33 1 ; 0 67 2	<ENTITY_0> 의 직업은 <ENTITY_3> 다 .	알레산드로_파르네세 의 직업은 사제 다 .	T ; F ; F ; F ; F
title	로베르토_벨라르미노 ; 교황_레오_11세 ; 교황_바오로_5세 ; 베네치아 ; 교황	<Saint> <Pope> <Pope> <City> <ChristianBishop>	1 11 4 ; 2 11 4 ; 0 11 4 ; 0 96 4 ; 1 33 2 ; 1 96 4 ; 1 33 0 ; 2 77 0 ; 2 87 3	<ENTITY_0> 의 직함은 <ENTITY_4> 이다 . 그는 <ENTITY_2> 의 전임자다 . <ENTITY_1> 의 후임자는 <ENTITY_2> 와 <ENTITY_0> 다 .	로베르토_벨라르미노 의 직함은 교황 이다 . 그는 교황_바오로_5세 의 전임자다 . 교황_레오_11세 의 후임자는 교황_바오로_5세 와 로베르토_벨라르미노 다 .	F ; F ; T ; F ; T ; F ; T ; T ; F
title	교황_우르바노_8세 ; 치비타베키아 ; 바티칸_시국 ; 산탄젤로_성 ; 티볼리 ; 교황 ; 로마	<Pope> <Settlement> <City> <Museum> <Settlement> <ChristianBishop> <Settlement>	1 105 2 ; 4 105 2 ; 0 96 5 ; 2 50 0 ; 6 14 3	<ENTITY_0> 는 <ENTITY_2> 을 이끈 사람이다 .	교황_우르바노_8세 는 바티칸_시국 을 이끈 사람이다 .	F ; F ; F ; T ; F
title	메디치_가문 ; 베드로 ; 스위스 ; 교황 ; 피오	<NobleFamily> <Saint> <Country> <ChristianBishop> <MusicalArtist>	1 96 3 ; 4 11 3 ; 1 11 3 ; 1 106 2 ; 0 11 3	<ENTITY_1> 의 직함은 <ENTITY_3> 이다 . 그는 <ENTITY_2> 에서 사망했다 .	베드로 의 직함은 교황 이다 . 그는 스위스 에서 사망했다 .	F ; F ; T ; T ; F
title	교황_알렉산데르_7세 ; 루이_14세 ; 로마_교황청 ; 쥘_마자랭 ; 교황령 ; 프랑스 ; 아비뇽 ; 교황	<Pope> <BritishRoyalty> <Organisation> <OfficeHolder> <Country> <Settlement> <Settlement> <ChristianBishop>	4 105 5 ; 5 26 3 ; 5 26 1 ; 6 105 5 ; 1 11 7 ; 3 82 5 ; 3 11 2 ; 5 26 0 ; 1 106 5	<ENTITY_5> 의 지도자는 <ENTITY_3> 이다 . 그는 <ENTITY_5>  국적이다 .	프랑스 의 지도자는 쥘_마자랭 이다 . 그는  프랑스 국적이다 .	F ; T ; F ; F ; F ; T ; F ; F ; F
title	교황_인노첸시오_12세 ; 교황_알렉산데르_7세 ; 루이_14세 ; 프랑스 ; 교황	<Pope> <Pope> <BritishRoyalty> <Settlement> <ChristianBishop>	3 26 2 ; 4 50 0 ; 4 50 1	<ENTITY_3> 의 지도자는 <ENTITY_2> 다 .	프랑스 의 지도자는 루이_14세 다 .	T ; F ; F
title	신성_로마_제국 ; 카를로_1세 ; 샤를_2세 ; 이탈리아 ; 만프레디 ; 시칠리아 ; 프랑스 ; 앙주 ; 교황	<Country> <BritishRoyalty> <Noble> <Settlement> <BritishRoyalty> <AdministrativeRegion> <Settlement> <Settlement> <ChristianBishop>	6 105 3 ; 3 105 6 ; 0 50 4 ; 7 50 2 ; 8 105 3 ; 2 33 1 ; 8 105 6 ; 5 105 0	<ENTITY_0> 을 이끈 사람은 <ENTITY_4> 다 . <ENTITY_7> 를 이끈 사람은 <ENTITY_2> 다 . <ENTITY_2> 의 후임자는 <ENTITY_1> 다 .	신성_로마_제국 을 이끈 사람은 만프레디 다 . 앙주 를 이끈 사람은 샤를_2세 다 . 샤를_2세 의 후임자는 카를로_1세 다 .	F ; F ; T ; T ; F ; T ; F ; F
title	마리아_테레지아 ; 요제프_2세 ; 로마_교황청 ; 오스트리아 ; 벨기에 ; 교황령 ; 사제 ; 신하 ; 철학 ; 빈	<BritishRoyalty> <BritishRoyalty> <Organisation> <Country> <Settlement> <Country> <Profession> <Band> <AcademicSubject> <City>	1 16 9 ; 1 75 0 ; 1 77 0 ; 3 26 0 ; 2 96 6 ; 0 98 7 ; 6 96 8 ; 4 105 3 ; 2 96 8 ; 5 96 8 ; 5 96 6 ; 0 33 1	<ENTITY_1> 는 <ENTITY_9> 에서 태어났다 . 그의 전임자는 <ENTITY_0> 이다 .	요제프_2세 는 빈 에서 태어났다 . 그의 전임자는 마리아_테레지아 이다 .	T ; F ; T ; F ; F ; F ; F ; F ; F ; F ; F ; F
title	교황_요한_바오로_2세 ; 교황_레오_13세 ; 교황_비오_9세 ; 베드로 ; 교황	<Pope> <Pope> <Pope> <Saint> <ChristianBishop>	3 96 4 ; 2 11 4 ; 0 96 4 ; 2 96 4 ; 2 33 0 ; 1 96 4 ; 1 11 4	<ENTITY_3> 는 <ENTITY_4> 이다 . <ENTITY_2> 의 후임자는 <ENTITY_0> 다 .	베드로 는 교황 이다 . 교황_비오_9세 의 후임자는 교황_요한_바오로_2세 다 .	T ; F ; F ; F ; T ; F ; F
title	조르조_바사리 ; 아바카_칸 ; 일_칸국 ; 조지아 ; 몽골 ; 유럽	<Artist> <Person> <Country> <Country> <Country> <Settlement>	2 50 1 ; 3 26 0 ; 4 50 1 ; 5 105 4	<ENTITY_1> 은 <ENTITY_2> 의 리더였다 . 그는 <ENTITY_4> 을 이끄는 지도자이기도 했다 .	아바카_칸 은 일_칸국 의 리더였다 . 그는 몽골 을 이끄는 지도자이기도 했다 .	T ; F ; T ; F
title	도미니코_수도회 ; 토마스_아퀴나스 ; 발랑시엔_FC ; 프랑스 ; 강사 ; 교수 ; 신학	<Organisation> <Saint> <SoccerClub> <Settlement> <Profession> <Profession> <AcademicSubject>	4 96 5 ; 6 96 5 ; 2 105 3 ; 0 26 1	<ENTITY_2> 의 국가는 <ENTITY_3> 다 . <ENTITY_1> 는 <ENTITY_0> 를 이끄는 지도자다 .	발랑시엔_FC 의 국가는 프랑스 다 . 토마스_아퀴나스 는 도미니코_수도회 를 이끄는 지도자다 .	F ; F ; T ; T
title	괴팅겐_대학교 ; 노벨_화학상 ; 조지_포터 ; 괴팅겐 ; 영국 ; 독일 ; 박사	<School> <NobelPrize> <Actor> <Town> <Country> <Settlement> <University>	2 16 4 ; 0 105 5 ; 6 105 5 ; 2 98 1 ; 3 105 5 ; 6 60 0 ; 0 60 6	<ENTITY_1> 을 수상한 걸로 알려진 <ENTITY_2> 의 출생지는 <ENTITY_4> 이다 . <ENTITY_6> 는 <ENTITY_5> 에 있는 <ENTITY_0> 에 속해 있다 . <ENTITY_3>  <ENTITY_6> 의 국가는 <ENTITY_5> 이다 .	노벨_화학상 을 수상한 걸로 알려진 조지_포터 의 출생지는 영국 이다 . 박사 는 독일 에 있는 괴팅겐_대학교 에 속해 있다 .  괴팅겐 박사 의 국가는 독일 이다 .	T ; T ; T ; T ; T ; T ; F
title	데시데리위스_에라스뮈스 ; 마이클_패러데이 ; 리처드_도킨스 ; 찰스_다윈	<Philosopher> <Scientist> <Scientist> <Scientist>	2 7 3 ; 2 101 3 ; 3 101 1 ; 0 101 3	<ENTITY_2> 는 찰스 다원에게 영향받았다 . 찰스 다원은 <ENTITY_1> 에게 영향받았다 .	리처드_도킨스 는 찰스 다원에게 영향받았다 . 찰스 다원은 마이클_패러데이 에게 영향받았다 .	T ; F ; T ; F
title	로저_코츠 ; 수학자 ; 영국	<Scientist> <Profession> <Country>	2 26 0 ; 0 96 1 ; 2 96 1	<ENTITY_0> 의 직업은 <ENTITY_1> 다 .	로저_코츠 의 직업은 수학자 다 .	F ; T ; F
title	일본어 ; 일본인 ; 라디오 ; 영화 ; 일본	<Language> <EthnicGroup> <MusicGenre> <MusicGenre> <Country>	3 70 0 ; 4 86 1 ; 3 105 4 ; 4 70 0 ; 2 70 0 ; 1 100 4	<ENTITY_4> 에 살고 있는 민족은 <ENTITY_1> 이다 . <ENTITY_4> 의 언어는 <ENTITY_0> 이다 .	일본 에 살고 있는 민족은 일본인 이다 . 일본 의 언어는 일본어 이다 .	F ; T ; F ; T ; F ; F
title	중화인민공화국_공안부 ; 한국대학총학생회연합 ; 최환	<GovernmentAgency> <Company> <Person>	0 14 1 ; 0 26 2 ; 1 26 2 ; 2 11 0	<ENTITY_2> 은 <ENTITY_1> 을 이끈 지도자다 . 그는 <ENTITY_0> 에 속해 있다 .	최환 은 한국대학총학생회연합 을 이끈 지도자다 . 그는 중화인민공화국_공안부 에 속해 있다 .	F ; F ; T ; T
title	조선일보 ; 중국어 ; 일본어 ; 영어	<Newspaper> <Language> <Language> <Language>	1 91 2 ; 1 91 3 ; 0 70 2 ; 2 91 1 ; 0 70 3 ; 0 70 1 ; 3 91 1 ; 2 91 3	<ENTITY_1> 는 <ENTITY_2>  계통의 언어이다 . <ENTITY_1> 는 <ENTITY_3>  계통의 언어이기도 하다 .	중국어 는  일본어 계통의 언어이다 . 중국어 는  영어 계통의 언어이기도 하다 .	T ; T ; F ; F ; F ; F ; F ; F
title	제갈각 ; 제갈탄 ; 손량 ; 손권 ; 손휴 ; 손준 ; 손침 ; 오	<Person> <Person> <Monarch> <Actor> <Monarch> <Person> <Person> <Country>	7 50 2 ; 3 109 4 ; 2 33 4 ; 3 109 2 ; 2 77 3 ; 3 77 7 ; 5 33 6 ; 2 33 0 ; 6 77 5 ; 4 109 2 ; 5 33 1 ; 6 77 2 ; 1 33 6	<ENTITY_7> 를 이끈 사람은 <ENTITY_2> 이다 . 그의 뒤는 <ENTITY_0> 이 이어갔다 .	오 를 이끈 사람은 손량 이다 . 그의 뒤는 제갈각 이 이어갔다 .	T ; F ; F ; F ; F ; F ; F ; T ; F ; F ; F ; F ; F
title	명나라 ; 홍무제 ; 원나라 ; 몽골족	<Country> <BritishRoyalty> <Country> <EthnicGroup>	0 50 1 ; 2 50 1 ; 2 105 0 ; 3 100 0	<ENTITY_0> 를 이끈 사람은 <ENTITY_1> 다 .	명나라 를 이끈 사람은 홍무제 다 .	T ; F ; F ; F
title	파미르_고원 ; 문학사 ; 선교사 ; 유럽 ; 상인 ; 한문 ; 여행 ; 희곡	<MountainRange> <AcademicSubject> <Profession> <Settlement> <Profession> <Language> <MusicGenre> <MusicGenre>	3 14 4 ; 1 70 5 ; 3 14 2 ; 3 14 0 ; 3 15 6 ; 4 96 2 ; 1 108 7 ; 4 87 3	<ENTITY_3> 은 <ENTITY_0> 에 속한다 .	유럽 은 파미르_고원 에 속한다 .	F ; F ; F ; T ; F ; F ; F ; F
title	민주진보당 ; 중화민국 ; 리덩후이 ; 장징궈	<PoliticalParty> <Country> <President> <President>	0 83 1 ; 2 105 1 ; 3 106 1 ; 2 77 3 ; 1 26 2 ; 1 26 3 ; 2 30 0 ; 0 26 2	<ENTITY_2> 의 국가는 <ENTITY_1> 이다 . 그는 <ENTITY_1> 의 지도자다 . 그의 전임자는 <ENTITY_3>  총통이다 .	리덩후이 의 국가는 중화민국 이다 . 그는 중화민국 의 지도자다 . 그의 전임자는  장징궈 총통이다 .	F ; T ; F ; T ; T ; F ; F ; F
title	어드밴스트_마이크로_디바이시스 ; 페어차일드_반도체 ; 로버트_노이스 ; 윌리엄_쇼클리 ; 고든_무어 ; 연구원 ; 인텔	<Company> <Company> <Person> <Scientist> <Scientist> <Profession> <Company>	6 27 4 ; 6 27 2 ; 3 98 1 ; 6 56 1 ; 5 98 1 ; 0 98 1 ; 3 98 5	<ENTITY_6> 은 <ENTITY_2> 에 의해 설립되었다 . <ENTITY_6> 의 제품은 <ENTITY_1> 다 .	인텔 은 로버트_노이스 에 의해 설립되었다 . 인텔 의 제품은 페어차일드_반도체 다 .	F ; T ; F ; T ; F ; F ; F
title	연애_시뮬레이션_게임 ; 온라인_게임 ; 보컬로이드 ; 코스프레 ; 하녀	<MusicGenre> <MusicGenre> <Software> <MusicGenre> <Profession>	4 108 1 ; 3 32 4 ; 4 108 3 ; 2 108 1 ; 4 108 0 ; 2 108 3	<ENTITY_2> 의 장르는 <ENTITY_1> 이다 . <ENTITY_4> 의 장르는 <ENTITY_0> 이다 .	보컬로이드 의 장르는 온라인_게임 이다 . 하녀 의 장르는 연애_시뮬레이션_게임 이다 .	F ; F ; F ; T ; T ; F
title	온타리오_주 ; 북아메리카 ; 미시소거 ; 토니_안 ; 토론토 ; 캐나다 ; 브램턴	<Settlement> <Settlement> <City> <Station> <City> <Country> <City>	2 31 0 ; 4 105 5 ; 1 105 5 ; 6 14 4 ; 2 31 5 ; 2 14 4 ; 2 31 4 ; 4 31 1 ; 4 14 6 ; 4 26 3	<ENTITY_4> 에는 <ENTITY_2> 가 있다 . <ENTITY_4> 의 지도자는 <ENTITY_3> 이다 .	토론토 에는 미시소거 가 있다 . 토론토 의 지도자는 토니_안 이다 .	F ; F ; F ; F ; F ; T ; F ; F ; F ; T
title	미국_독립_전쟁 ; 온타리오_주 ; 토론토 ; 영국	<MilitaryConflict> <Settlement> <City> <Country>	1 105 3 ; 0 18 1 ; 2 105 3 ; 0 18 3 ; 3 31 1 ; 3 63 1 ; 3 63 2	<ENTITY_0> 이 일어난 장소는 <ENTITY_1> 다 . <ENTITY_1> 는 <ENTITY_3> 의 지역이다 . <ENTITY_3> 의 수도는 <ENTITY_1> 다 .	미국_독립_전쟁 이 일어난 장소는 온타리오_주 다 . 온타리오_주 는 영국 의 지역이다 . 영국 의 수도는 온타리오_주 다 .	F ; T ; F ; F ; T ; T ; F
title	FIFA_U-17_월드컵 ; 제주_유나이티드_FC ; 제주월드컵경기장 ; FIFA_월드컵	<SportsLeague> <SoccerClub> <Stadium> <SportsLeague>	2 43 1 ; 1 68 0 ; 0 58 1 ; 1 4 2 ; 1 68 3 ; 3 58 1	<ENTITY_2> 의 보유자는 <ENTITY_1> 이다 . 그들의 구장은 <ENTITY_2> 이다 .	제주월드컵경기장 의 보유자는 제주_유나이티드_FC 이다 . 그들의 구장은 제주월드컵경기장 이다 .	T ; F ; F ; T ; F ; F
title	하버드_대학교 ; 카네기_홀 ; 가야금 ; 미국 ; 뉴욕	<University> <Theatre> <Instrument> <Country> <City>	0 105 3 ; 4 105 2 ; 1 14 4 ; 1 31 4	<ENTITY_1> 은 <ENTITY_4> 의 한 부분이다 . <ENTITY_1> 은 <ENTITY_4>  지역에 있다 .	카네기_홀 은 뉴욕 의 한 부분이다 . 카네기_홀 은  뉴욕 지역에 있다 .	F ; F ; T ; T
title	청도군 ; 경상도 ; 이극돈 ; 사초과 ; 한성부 ; 김일손	<Settlement> <Settlement> <Person> <Animal> <City> <Person>	0 14 1 ; 2 84 3 ; 4 50 2 ; 5 106 4 ; 5 37 2	<ENTITY_0> 은 <ENTITY_1> 에 속한다 .	청도군 은 경상도 에 속한다 .	T ; F ; F ; F ; F
title	엔리코_페르미 ; 시카고_대학교 ; 맨해튼_계획 ; 플로리다_주 ; 물리학자 ; 마이애미 ; 프랭클린 ; 미국	<Scientist> <University> <MilitaryUnit> <AdministrativeRegion> <Profession> <City> <City> <Country>	2 105 7 ; 0 98 2 ; 4 98 2 ; 3 15 5 ; 1 57 4 ; 3 15 6	<ENTITY_0> 는 <ENTITY_2> 으로 유명해졌다 . <ENTITY_3> 에서 가장 큰 도시는 <ENTITY_5> 다 .	엔리코_페르미 는 맨해튼_계획 으로 유명해졌다 . 플로리다_주 에서 가장 큰 도시는 마이애미 다 .	F ; T ; F ; T ; F ; F
